src,trg
私は絶対に逃走側になりたくないw,これ絶対逃走者側になりたくないなｗ
...これらの人は誰ですか？ ...,・・・・こいつら誰？・・・
ニコニコ動画の嵐は人生です（笑）,ニコニコ動画の嵐が命（笑）
★★DA！ ★DA！ ★DA！ ★★,★★ＤＡ！★ＤＡ！★ＤＡ！★★
このビデオの歌詞は必要ありません,この映像に歌詞はいらないわぁ
（おい、何してるの？）,（あいつ、あそこでなにやってんだ？）
キョンwwwwwwwwww,キョンｗｗｗｗｗｗｗｗｗｗ
あなたのベスト青森w私の基本的なことを,頑張れ青森ｗ俺基本ue
あなたはすでにだまされてそれに慣れるべきですか？,もう騙され慣れてるはずだろ？
どういうわけかほっとしました,なんか普通っぽくて安心する
※www言語が見えない,※言葉は見ることが出来ませんwww
すべてのアトラスゲームは神のゲームです,アトラスのゲームは全て神ゲー
やはり十字架は放棄されました,クロスは結局クリア断念したなあ
私はそれが地面だと思います,そなだ 地面ねぇなきっと
それはいいああああwww,素敵だあああああｗｗｗ
通常はwwwwwwwでした,普通にすごかったｗｗｗｗｗｗｗ
アン♪アン♪アン♪アン♪アン♪, ぁん♪ぁん♪ぁん♪ぁん♪
ぇｗｗｗｗ ｗｗｗｗｗｗｗｗｗ,ぶっうぇｗｗｗｗｗｗｗｗｗｗｗｗｗ
222個（^ω^）2個のブーン,⊂二二二（ ＾ω＾）二⊃ﾌﾞｰﾝ
あなたも泣きそうですwwwww,お前も泣きそうなのかよｗｗｗｗｗ
hoooooooooooo！,hoooooooooooo!
プラスのための良いサウンドトラック,プラスのサウンドトラックいいよね
この米はどういう意味ですか？,このコメはどーゆー意味？
はい、正しく組み立てます,はい適当に組つくって～
タクミクU U U U！,たくみくうううううううううん！
私の声は変です！気を付けて！,声がおかしいぞ！気をつけろぉ！
スイッチもwwwwww,またスイッチwwwww
ああ、やってみたかった,あーやりたくなってきた
メモリは継承されない設定でなければなりません,記憶は継承されない設定だったはずだぜ
日吉はキャラニックです···[OK]を！,日吉はキャラてきに(・∀・)ｵｯｹｰ!
皇帝皇帝バザイ！ ！,天皇陛下バンザーイ！！
HWWWWWWWWWWW,ぶｈｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
私はwwwwをさまよいます,ついニヤニヤしてしまうｗｗｗｗ
巡礼中2014/08/21,巡礼中；２０１４/０８/21
忙しすぎる職人wwww,職人大忙しすぎるｗｗｗｗ
ヘリウムwwwwwwwwwwww,ヘリウムｗｗｗｗｗｗｗｗｗｗｗｗ
←残念ながらありました,←残念ながらありました
えええええええええええええええええええええええ,えええええええええええええ
あまりにも多くを目指してwwwwwwwwwwwwwww,狙いすぎｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
マネージャーの努力w,課長の努力をまったくｗ
ウーホーｗｗｗ良いメビウスｗｗｗ,うほｗｗｗいいﾒﾋﾞｳｽｗｗｗ
（・×・）うどんげい,(･×･)うどんげい～ん
それを取得しましょうええええええええええww,おろちうぜええええええええええｗｗ
Aaaaaaaaaaaaaaa,ああああああああああああああああ
即死でしたｗｗｗｗｗｗｗ,でた即死ｗｗｗｗｗｗｗ
これは本当に公式ですか？ www,本当にこれ公式？ｗｗｗ
3私は3年生には興味がありません！,↓３次なんぞに興味はないわ！
なんでこれでいいの？,なんでこんな揃ってんの？
体が大きいので指も長い,身体でかいから指も長い
10億！ 10億！ 10億！,億千万！億千万！億千万！
クッパ「メモを書きますか？」,クッパ｢さ～て遺書書くか･･･｣
以前は使っていました（笑）,うほ利用しやがった（笑）
Destronが優れている、これは,デストロンの方がカッコいいわ、これは
ヤッビー（; ;; `）,ﾔｯﾍﾞｪｗ；（；▽；｀）
1ヒット！ 2200→700,1 hit! 2200→700
ここに住むのは少し難しいです,ここで暮らすのはちょっと大変
あなたはここにいる-,やーーらーなーーいーかーー
この時代のカビは一発…,この時代のカビが一発かよ…
これは（ '・（e）・ `）です,これは(´・(ｪ)・`)
Umee wwwwwwwwww,うめえｗｗｗｗｗｗｗｗｗｗ
サッカーホワイトwwwww,サッカーしろｗｗｗｗｗ
さて、いいじゃんがｗｗ,うほっ、いいじゃんがりあんｗｗ
榊はせいぜいかっこいい,榊さんが最高にカッコイイ
やあ吹いたｗｗｗｗｗｗｗｗｗ,やべー吹いたｗｗｗｗｗｗｗｗｗ
振る舞いはひとつひとつクールですwwww,動作が一々カッコいいwwww
ああ、あなたはそのような忍術を使いますか？,あ、忍術ってそうやって使うのか！
真鶴千龍太陽拳！ ！,新鶴仙流  太陽拳！！
あなたは無限ループを恐れていますね。,無限ループって怖くね？
キャスwwwwwwwww,カッスｗｗｗｗｗｗｗｗｗ
志村「またやるから…」,志村「オレもう立てねぇ・・・」
追いかけると君を捕まえる,追いかけたら つかまえるのよ
私はこのビデオを観るつもりです,せっかくだから俺はこの動画をみるぜ
それは本当のチュールです（・∀・）,ﾄｩﾙﾄｩﾙだだだ(･∀･)
ああああああああああ,わああああああああああ
最新版4月1日リリース！ ！,最新巻４月１日発売！！
さて私はAslan wwの主な役割はしません,そういやアスラン主役やってないｗｗ
すみませんが、私はw,俺はオマエきらいだけどなｗ
鈍い痛み鈍い痛み鈍い痛み鈍い痛み鈍い痛み,鈍痛鈍痛鈍痛鈍痛鈍痛鈍痛
Terra local www秋田だけどwww,テラ地元ｗｗｗ秋田だけどなｗｗｗ
U U U U U U U U U,あうううううううううううううん
カエラのダンスwwww wwwwww,カエラのダンスわ独学ｗｗｗｗｗｗｗ
シモンキン！シモンじゃない！,しもんきん！しもんきんじゃないか！
☆小泉は私の花嫁です☆小泉は私の妻です☆,☆古泉は俺の嫁☆古泉は俺の嫁☆
私は少し空想をするつもりです,ちょっと幻想卿に遊びにいくわ
負傷者は歯科医を自由に任せることができます,負傷者は歯医者を意のままにできる
物を売るだけでは不十分です,もの売るって言うレベルじゃねぇぞ
小西不思議wwwwwwwww,小西なのかよｗｗｗｗｗｗｗｗｗ
先生はもうおなかがすいています。,先生もうおなかいっぱいです・・。
私は今素晴らしいメイドを持っていました,なんか今すごいメイドいたな
サービス開始！ ！ ！ ！ ！ ！ ！ ！,サービスタイム開始！！！！！！！！
決勝でフルブロックww,ファイナルでフルボッコww
レモンクッキー美味しいｗｗｗｗ,レモンクッキー美味しそうｗｗｗｗ
ああああああああww,うおおおおおおおおおおおおおおｗｗ
カカロットまたはニンジンニンジン,カカロットかカロットキャロット
私は1000人が遊んで達成しました,再生1000人達成おめ
★ピタン★サンタイ★モジピタン★,★ぴったん★たんた★もじぴったん★
記憶力ｗｗｗｗｗｗｗｗｗｗｗ,暗記力ｗｗｗｗｗｗｗｗｗｗｗ
またはwwwまたはwwwまたはwww,やｗｗｗりｗｗｗすｗｗｗぎｗｗｗ
なんて宗教なのでしょうwwwwwwwwwwww,何の宗教だよｗｗｗｗｗｗｗｗｗｗｗｗ
NAGEEE EE EE,NAGEEEEEEEEEEE
確かに「羽」ではなく「羽」w,確かに「羽」じゃなくて「羽根」だｗ
Wwwwwwなるほど,俺には見えるｗｗｗｗｗｗ
あなた自重しろｗｗｗｗ,おまえら自重しろｗｗｗｗ
ktkrwwwwwwwww,ｋｔｋｒｗｗｗｗｗｗｗｗｗ
A→→キクマルBEAMスマッシュ！,A↑→    菊丸BEAMスマッシュ!
konnbiniwwww,konnbiniwwww
誰がDaregagyanになります,誰がダレガジャイアンになる
もう一つのwwwwwwwwwww,もういっかいｗｗｗｗｗｗｗｗｗｗｗ
かき混ぜたり飲んだりしないでください,歯立てるな 飲み干せ お仕置きだ
dwwwwwwwwwwwww,ｄｗｗｗｗｗｗｗｗｗｗｗｗｗ
ビッグクラッカー♪ビッグキズ♪♪,おっくせんまん♪おっくせんまん♪♪
1000072＆88899 !!!,1000072&88899!!!
あなた自身を参照してください。wwwwwww,自分がしろよｗｗｗｗｗｗｗ
しっかり運転したのはロニでした,しっかりかわすロニであった
弾幕ダークwwwwwwwww,弾幕濃いなｗｗｗｗｗｗｗｗｗ
77777777777,⑦⑦⑦⑦⑦⑦⑦⑦⑦⑦⑦
Oksenman！ Oksenman！,オックセンマン！オックセンマン！
Fghy jiuki ouki j j o k j fujiko,不fgｈｙじぃおうきおｊくおｋｊふじこ
仕方ありませんwwwwwwwww,まさかｗｗｗｗｗｗｗｗｗ
これは重い意識の問題です,これは重々承知の上だろ
gggggggggggggg,gggggggggggggg
あなたはちょうど錆wを知っています,サビだけ知ってんだろｗ
巡礼中に、私はどこかでそれを見ました,巡礼中 あれ、何処かで見たな
弾幕wwwwwwwwwwww,弾幕ｗｗｗｗｗｗｗｗｗｗｗ
ぱりっとしたwwwwwwwwww,ぐりぐりｗｗｗｗｗｗｗｗｗｗ
ぴたた〜ん♪（ぶたか♪）,ピタタ～ン♪（文孝♪）
私は普段ミュージカルを弾いています,ふつうにミュージカルしてるね
Cho wwwwwwwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
上海上海上海上海蓬蓬蓬,上海上海上海上海 蓬菜蓬菜蓬菜蓬菜
しりにい！しりにい！ 3人の姉妹！,しりぬぐい！しりぬぐい！３姉妹！
Ever17の主人公はオッサンです,Ever17の主人公はオッサン
あなたはVeだけを聞くことができます,ヴェにしか聞こえないｗｗｗ
これは少し似ています,こんなのちょろいほうだな
うわーああああああああああああああああああ,うわあああああああああああああああああ
誰もwwwwwwwww,いやだｗｗｗｗｗｗｗｗｗ
私は互いに接触します,イカれ合う 突起名器と皮触れる
あなたはTABスコアを見つけることができます,TAB譜は探せばあるよ
戦いは強くありません,けんかは力の強さじゃねえ
ぇぇwwwwwwwwww,こえええぇｗｗｗｗｗｗｗｗｗｗ
キルチョウ☆チュウケティ,殺しCHU☆CHUケテーイ
私が以前使ったウォークマンのようです,前使ってたウォークマンみたいなだ
仕方ありませんwwwwwwwww,まさかｗｗｗｗｗｗｗｗｗ
一番古いのはｗｗ ｗｗｗ,最古がウェーイてｗｗｗ
ぇｗｗｗｗｗｗｗｗｗ,すげぇｗｗｗｗｗｗｗｗｗ
最も古い最も古い最も古い最も古い最も古い最も古い,最古最古最古最古最古最古最古
りんごがあればうわー,林檎君が居るとACが爽やかっぽいw
U U U U U U U,あうううううううううん
素敵な素敵な素敵な素敵な素敵な素敵な,かわいいいいいいいいいいいいい
もう半分笑ってしまったW,既に半笑いになってきたｗ
あんあああああああああああ,♥♡♥♥♡♥あんああんあん♥♡♥♥♡♥
私はこれと同じ声優です...,同じ声優なんだよなこれって・・・
うわーーーーああああ,うわーーーーーーああああ
本能が渦巻くときめきの真っ只中,本能 渦巻く最中に堕ちてく ときめき
私はタグを歌おうとしましたwwwwwwwwww,歌ってみたタグｗｗｗｗｗｗｗｗｗｗ
キラキラが厚い雲に輝く,キラキラ光って 厚い雲の上を飾る
ベストを尽くそう！ ！,まつもとがんばれー！！
私はDVDの全巻を手に入れました,DVD全巻持ってる俺がきましたよ
ツインテールは誰ですか、律子！,だれかツインテールの律子うｐしれ！
高見沢はwwwww好きじゃない,高見沢云うなｗｗｗｗｗ
チョwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗ
U U U U U U U U U,あうううううううううううううん
今週末は見逃せないけどw,週末はこれを見ずにはいられないｗ
それはクレイジーです！ W,くちゃくちゃうるせぇｗ
ミニキスはがらくた男です！,みにきすが糞っつったやつ表出ろ！
All Star出身です。,オールスターからきますた
当時のこれら3つのアイテムはこんな感じでした,当時の三品はこんなもんだ
ある日wwwwwwwwwwww,一日ｗｗｗｗｗｗｗｗｗｗｗ
ドイツKURITY TAKAS ^ ^ ^ ^ ^ ^,ドイツクヲリティタカス＾＾＾＾＾＾＾
うわーああああああああああ,うわあああああああああ
Zuluのビデオはさらに評価されるはずです,ズール様の動画はもっと評価されるべき
Uho ho Uho ho /,＼ウーホーホ ウホーホー／
私はこのゲームが好きではありませんww,こんなゲームやってんじゃねーよｗｗ
紫色の「みんな秘められた秘密」,紫「お前ら全員神隠し」
タカノンの自重wwww,たかのん自重しろｗｗｗｗ
戦い以外はかなり面白い,戦闘以外はかなり面白い
ああああああああああああ,きたああああああああああああ
人間がいると無理です♪,人間ごときには 無理ですぅ♪
えええええええええええええええええええええええええ,えええええええええええええええ
古い日記が開いています...,古ぼけた日記帳 開き……
ああああああああああああああ,きたああああああああああああああ
「鍼」（1本2500円）,「梓」 (1本 2500円)
あなたが立ち往生しているかどうかを確認するのはうれしいです,つまらんなら見なきゃいいよｗ
くたらぎwwwwwwwwwwwww,クタラギｗｗｗｗｗｗｗｗｗｗｗｗｗ
Σ（ `д`No）ヌヌヌ!!!,Σ(｀д｀ﾉ)ﾉ ﾇｵｫ!!
私はwwwがこのwwwに来るのを見る,なるほどｗｗｗくるぞこれｗｗｗ
タグヒーリングシステムはwww-,タグ癒し系はねーよｗｗｗ
*···*♡♡*・・・・*,*･ﾟ･*♡       ♡*･ﾟ･*
東の船は出発を遅らせました,東の船は出発を遅らせた
これは2 2Gだから... ...,↓これだから情弱２G厨は…
それはすでにゴリラの歌です。,もうこれゴリラの歌だろｗｗｗｗｗｗｗ
銀色のものwwwwwwww,銀様何ｗｗｗｗｗｗｗｗ
aaaaaaaaaaa,aaaaaaaaaaa
キリングCHU★CHU☆Ketay,殺しCHU★CHU☆ケテーイ
複製120800ww,再生 120800ｗｗ
私は有罪だが夕暮れは神だ,オレ、ギルティ勢だけど黄昏は神
中の人は高岩さんwwwwww,中の人は高岩さんってとこかｗｗｗｗｗｗ
だから家に帰るwwww,だから帰れってｗｗｗｗ
最初に乗って相手のターンHellを倒す,最初調子に乗って相手ターンに倒すと地獄
これらのロボットは中国製,これらのロボットは中国製です
興味津々！美味しくないですか？ ！,カリッ！美味いじゃないか！！
sk Sasoは今一緒に練習しています... w,ｓｋｻｿ今度一緒に練習して・・・ｗ
バロスwwwwwwwwwwwwwww,ﾊﾞﾛｽｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
★★★★★★★★★★★★★★,★と★か★ち★お★め★れ★と★
シマジェロニグテーーーーーーーーーーー,しまじろうにげてーーーーーーーーーーー
美味しいｗｗｗｗｗｗｗｗｗ,おいしいｗｗｗｗｗｗｗｗｗ
あまりにも起動wwwwww,打ち上げすぎるｗｗｗｗｗｗ
安倍を倒せる人を作ろう,誰か阿部さんに勝てる奴作ろうぜ
私はBrave and Faceを選びます,ブレイブとフェイス選んである
有名な歌はああああああああああああああ,名曲きたあああああああああああああ
リセット氏はwであるように見えました,リセットさん可哀想に見えてきたｗ
松本〜〜〜〜〜〜〜〜〜,まつもと～な～あぁぁぁぜ～
うわー、それはOnoukaからです,オノヅカからってうわああぁぁぁあ
私はそれが好きではありませんwwwww,好きくないかｗｗｗｗｗ
北━（∀∀━））!!!!,ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!
あなたは私たちに向かっている人ですw,お前こそ俺らに正面切っていってみろよｗ
チョーwwwwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
この時点では、コンテンツはまだ人ですw,この時点ではまだ中身は本人だろｗ
グレースウリジンは私の妻です,グレース・ウリジンは俺の嫁
絶対にばかにしないで,ばかはかぜひかないんだもん
【田代です】KISS☆糸【見えない】,【田代は】KISS☆スレ【見るな】
坂田はるみジャンwwww,サカタハルミジャンｗｗｗｗ
ブレーカーは1600 WWW,ブレイカーは１６００だろｗｗｗ
Ww wwwwwwwwwwwwwwwwwwwww,↓ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
乙中国と台湾は違います。,ゆとり乙。中国と台湾は違うよ。
aaaaaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaaaaa
k yeah yeah yeah yeah ww wwww,ｋめええええええええええｗｗｗｗ
成仏は陰と陽に関連していませんか。,成仏って陰陽道と関係なくない？
とても悲しい。私のビキニ,So Sad. 俺様のビキニ
wwwww最強でしたSSwwww,でたｗｗｗｗｗ最強SSｗｗｗｗ
実行ルールとは何ですか？,ランランルーってなんなんだー？
ラストガンダムシリーズ,最後のガンダムシリーズ
うんうんうんうんうん,にげてえええええええええ
ゴリラ抹茶ドンペリスプリッターそれそれ,ゴリラー抹茶 ドンペリ割りだーそれ
殺人コンボwwwはこちらから,ここから殺人コンボwww
━∀（∀━━━!! !! !! !!!!,キメ━━━(゜∀゜)━━━!!
急いだ後、それは尾が停止し、貯水池3が良いときです。,突進後は尻尾が止まった時ぐらいで溜め3ちょうどいい。
スーパープレイで飛んだ,スーパープレイで飛んできました
愛丸、たまらないｗｗｗ,あいかわらす、ムカつくｗｗｗ
orz orz orz orz orz,orz orz orz orz orz
ビバルディディビバルディディ,ヴィーヴァルッディ ヴィーヴァルッディ
どれ（そして財布を剥ぎ取る）,どれどれ（と財布をもぎ取る）
えええええええええええええええええええええええええ,ええええええええええええええええ
起動すればこちらwwwwwwになります,はじまってみりゃこれかよｗｗｗｗｗｗ
だからwwwwwwwww,だからｗｗｗｗｗｗｗｗｗ
メンバー「今日は今夜の朝;;」,部員 「朝練今日長めっすね；；」
ツガイぬいぐるみ..........,ツガイの剥製・・・・・・・
これが見たかったｗｗｗｗｗ,これが見たかったｗｗｗｗｗ
「最後まで戦おう！」,「オレは最後まで闘う！」
私は最初から死神に米を吹いていましたが、www,さっきから死神の上コメ吹くんだがｗｗｗ
カタカナ歌詞またはwwww,カタカナ歌詞かよｗｗｗｗ
継続的な苦しみ（不倫ニュースという意味で）,続く苦しみ（不倫報道的な意味で）
はい、あなたが何かが似ていると思うならば,そうだ、何かに似てると思ったら
クロス[音楽のみ]神レベル,クロスは【音楽だけ】神レベル
間違いなくミュージカルだ,ミュージカルだな間違いない
サデ・ヴァルガ・ナ・ホル,Sadde Varga Na Hor
あなたはバレンタインの貧乏人です,youはバレンタイン貧乏人
えええええええええええええええええええええええ,きめええええええええええええ
体験版での神wwwwwwwww,体験版で神ｗｗｗｗｗｗｗｗｗｗ
それは銃のプラスチックwwなのでかなりクール,ガンプラだからかなりカッコイイｗｗ
そして☆★★☆☆★☆☆★★☆,と☆か★ち☆つ★く☆ち★て☆
彼はそれら全てを一人でプレイしていますwww,全員を彼一人で演じてますｗｗｗ
カローラカローラwwwwww,ｺﾗｺﾗｺﾗｗｗｗｗｗ
有名な歌の北、しかしすぐに緒方。,名曲キタ、がすぐオワタ。
ちょっとwwwwwwこれはwwwwwwです,ねーよｗｗｗｗｗｗこれはｗｗｗｗｗｗ
An An An An An, あんあんあん あんああんあん
U-おお - おお！,うぉおおおおおおおおおおお！
おおやべれごごわはぁぁ,おおあはやべおれあごわはぁうあぁあ
初期のイニシャルです,初期のゆらゆらっぽいね
OK！ ！ OK！ ！,おっくせんまん！！おっくせんまん！！
私はクールだと思います... w,カッコイイと思う・・・・ｗ
ネタバレ：モンゴル人＝ラーメン人,ネタバレ：モンゴルマン＝ラーメンマン
アメーバビジョンは高画質、高音質,アメーバビジョンは高画質高音質だな
私はDissidiaの風が欲しいのですが…,ディシディアに風でてほしいわ…
らんんもランラーぴんぴたんん♪,りんらんらんらもじぴったん♪
あなたがどう考えても、声優は従業員です。,どう考えても声優は社員だろ
ああああああああああああああ,うああああああああああああ
私はちょうどそれを打つよ（ry,おもいっきり当たってr(ｒｙ
まことdwwwwwwwwwwwwwww,まじｄｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
どのようなwはさみ？ ww,なんぞあれｗはさみ？ｗｗ
それ？これはどのように？,あれ？これなんてじょじょ？
確かにしんすけがwwwwをつまんでいる,確かに伸介はつまんねｗｗｗｗ
私も見逃しますwwwwwww,懐かしすぎるｗｗｗｗｗｗｗ
なんという効果これw,なんおエフェクトだこれｗ
Wwwwwwwwwwwwwwww,まｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
「きぼん」という言葉はここからです。,「きぼんぬ」の語源はここから。
wwwwwwwwwwwさんノワール,ノワール誰だｗｗｗｗｗｗｗｗｗｗｗ
どうして涙が散らばっているのだろう。 ！ ！,何故だか涙がとまらねぇ！！！
やっぱりおいしいですw,やっぱりおいしいのかーw
月を見て月を見て月を見て月を見て,月見て月見て月見て月見て
クラシックwwwwww,くらっしゃーｗｗｗｗｗｗ
素敵な素敵な素敵な素敵な素敵な素敵な素敵な素敵な,いいいいいいいいいいいいいいいい
これは編集なしで素晴らしいwwwwです,編集なしでこれはすごいwwww
□□□□□□□□□□□□□□□□□□□,□□□□□□□□□ □□□□□□□□□
最初の声より良くなりました,最初に比べて声優上手くなったよな
テラループwwwwww www,テラループｗｗｗｗｗｗｗｗ
なんかエロいｗｗｗｗ,なんか音エロいｗｗｗｗ
クールにする方法...,ターンの仕方かっこいい・・・
ハマーに悪い人が集まる姿,ダメ人間たちがハマーに集まる図
うんうんうんうんうん,うめえええええええええ
ゴリキュア★ゴリキュア★ゴリキュア★,ゴリキュア★ゴリキュア★ゴリキュア★
リンラン★ランら★モジピタン★,りんラン★ランら★もじぴったん★
良いWWW本当に良いWWW,うまいｗｗｗ無駄に すごくうまいｗｗｗ
もう一つのことwwwwwwwww,またかｗｗｗｗｗｗｗｗ
ラメえええええええええええええw,らめえええええええええええええｗ
曲のテンポが少し遅いw,曲のテンポが微妙に遅いなｗ
デトネーションラデトネーション,爆     ヅラ     爆
そんなすごいwwwwww www,こんなん笑うわｗｗｗｗｗｗｗｗ
風通しの良い魔神改造は素晴らしいです,空自の魔改造はすごいぜ
もはやウイルスとは無関係,もうウィルスとか関係ないな
ああ〜原爆落下w w,あ～原爆落ちねえかなｗ
すべてのミント氏wwwww,全部ミントさんｗｗｗｗｗ
とてもいイキットwwwwwwwwww,トテモイイヒトｗｗｗｗｗｗｗｗｗｗ
ガチホモるず☆ガチホモロル☆,ガチホモるぞ☆    ガチホモるぞ☆
♪ペタン♪私の姉の胸♪♪,♪ぺったん♪妹の♪胸ぺったん♪
・・・「恥ずかしい秘密の穴」？,・・「恥ずかしい秘穴」？
ちょっとしたピザだけど良いｗｗ,ちょっとピザだけど上手いなｗｗ
（私=複数人の複数形）,（オレ＝タティーノの複数形）
ああああああああああああああ,くえるかああああああああああああ
ここでキャストを始めたときに消滅が見えました,ここで詠唱開始してたら全滅が見えていた
なぜここで停止ああああああああ,なぜここで止まるんだあああああああ
悪いゲームをするのをやめる,ゲームの悪口はやめろおまえら
アシュリーの事件wwwwwww,アシュリーの所為ｗｗｗｗｗｗｗ
ベッド！ベッド！ベッド！,ベッド！    ベッド！ ベッド！
ぴたん♪私はそこにいました☆☆私はピトンでした♪,ぴったん♪たんた☆ぜのぴったん♪
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
ああああああああああw,ああああああああああああああｗ
技術名称はこちらwww,技名がこれなのかよｗｗｗ
みんな素敵な顔で歌うw,皆いい顔で歌いやがってｗ
私はそれが好きですが、私はwwwwwに出かける必要はありません,好きだけど出なくていいｗｗｗｗｗ
wwwwwwwwwwwいいね,ｗｗｗｗｗｗｗｗｗｗｗうまい
これを見れば、私はエレキギターになりました,これ見たらエレキギター欲しくなってきた
!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!
舞浜サーバーから来ました,舞浜サーバーからきました
おかしいｗｗｗｗｗｗｗ,おかしいｗｗｗｗｗｗｗ
なぜレスリングwwwwwww,なんでへたれてんのｗｗｗｗｗｗｗ
2年以上も前から久しぶりです,2年以上久しぶりにきた
ヤンカイ/ / / /,やーんかあいい////
あきらめないで、先に行く,諦めちゃダメだ 前を向こう
ちょｗｗｗ種類ｗｗｗ,ちょｗｗｗ優しいｗｗｗ
私はギターを少し埋めます,ちょっくらギター埋めてくるわ～
なぜSolbrain wwwwwwwww,なんでソルブレインｗｗｗｗｗｗｗｗｗ
歌詞は素晴らしいです。かっこいいです。,歌詞が憎い。いちいち格好良過ぎる。
機器あああああああああああああああ,具わああああああああああああああ
ああ、中学生は禁止されています...,あれ、中学生ってバイト禁止じゃ・・・
wwwwww barca wwwwww,ｗｗｗｗｗｗバーカｗｗｗｗｗｗｗ
sm167巡礼→sm172,sm167←巡礼→sm172
ズボンは目からわずかに伸びる...,目からちょっと背伸びパンツが・・・
Ranranーーーーーーー,らんらんるーーーーーーーーーーー
私はJinnaiも得意です,陣内もこんなにうまかったらなぁ
ワンワンと呼んだｗｗｗ,すり抜けてワンワンと呼んだｗｗｗ
マリファナは掘った、あなたは先にいますか？,マリファナ掘ったであて先ど～こ？
市場重量wwwwwwww,市場自重ｗｗｗｗｗｗｗｗ
このサイトの超楽しいはwwwだったでしょう,これ現場超楽しかったろうなｗｗｗ
里子は最も健康的なwwwです,サトコが一番健全ｗｗｗ
チョーwwwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
この人は通常何をしているのですか？,この人普段何してんだろ
私は死ぬべきですか？,死んだ方がいいんじゃん？
自分が得意かどうかわかりません,モンハンやらない自分には上手いかどうかわからない
私はこのビデオで洗脳されました,この動画で洗脳されたな俺ｗｗｗ
ぴたん♪タンタナ♪ミノモンタ♪,ぴったん♪たんた♪みのもんた♪
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
コキアは歌が得意です,ＫＯＫＩＡは歌まじでうまいよな
イロイロ予想みらいは期待できない,イロイロ予想が出来そうで出来ないミライ
私、私焦ってってw w,俺、焦って自滅するなｗ
それは神ですーーーーーーーー,神だねーーーーーーーーー
このカラオケは入らないのだろうか。,これカラオケ入らないかなーガチで
費用とは言わないで（営業秘密です♪）,原価言わない(企業秘密です♪)
↑ほとんどの人があなたをシャットダウンできると思いますw,↑大半の人はお前も黙れって思ってるぞｗ
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
■■■■■■■■■■■■■■■■■■■■■■■■,■■■■■■■■■■■■■■■■
シャドウサービスで防止しましたか？,シャドウサーパントで防いだ？
本能落下するときめきの真っ只中,本能 渦巻く最中に 墜ちてくトキメキ
ニンジンはいりません。,ニンジンいらないよ!!
その場所の目標は何ですかww,なんつーところにゴールあるんだｗｗ
マンガは最高8巻まで最高でした,漫画は８巻までは最高だった
これは最も古い画家ですか？,これが最古の絵師か・・・
巻き込まれる〜★TA★HI★CHI★,捕まるよ～★TA★HI★CHI★
私は150キロを上げることができます！,俺は１５０キロあげれるで！
PSXでしたwwwwwwwwww,PSXでたｗｗｗｗｗｗｗｗｗｗ
Sge ------,スゲーーーーーーーーーーーー
頑張ってね☆頑張って☆頑張って☆,ごっすん☆ごっすん☆ごすんくぎー ☆
ガチでコメントすると曲がいいですｗ,ガチでコメントすると歌がうまいｗ
あじ「Welcome X！」,アジ「ようこそエックス！」
ああああああ！ ？ ！ ！ ？ ！ ？,まさかあああああ！？！！？！？
大セールバーゲンセールw,巨乳のバーゲンセールだなｗ
リセットして、「またしますか？」,リセットさん「またお前か」
\：：：：1万：：：：/,＼: : : : 万: : : : ／
「あなたはあなたのパーティーを指揮します... !!!」,「お前が隊を指揮しろ・・・！！！」
Kotchの投稿時間は先です... w,コッチの方が投稿時間は先なのに……w
wwwwwwwwが公開されます,あせるよwwwwwwww
危機があなたに近づいているなら、まず第一に。,危機が迫るとしたら、まずあなた。
一秒でも早く消えてほしい,1秒でも早く消えて欲しい
トランプ職人が私を復活させます...,トランプ職人復活してくれ・・・
リンラン・ランモ・ジ・ピット,りんらんらんらもじぴったん
私はあなたに会いましょう,いっちゃらめえええええええええええ
チョーwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
それが私たちの印象です！ ！ ！ ！,私達の感動です！！！！
はっきりしていますが、ゆっくりしても不可能です,スローでもクリア無理だろ常考
あなたは水であふれています, あなたは水がに騙され
コメントが少なすぎる。 。 。 。,コメント少なすぎだろ。。。。
父 ...····（（ `）・・・・・。,「御父」｡･ﾟ･(ノД`)･ﾟ･｡
